replicate,diff_fixed_candidates,diff_reselected,diff_fixed_candidates_host_weighted,diff_reselected_host_weighted,reselected_top3,set_reproduced
949,10.713021551233826,10.713021551233826,9.234760360146465,9.234760360146465,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
950,18.602411451573463,18.351567947672876,6.34459988847762,11.517434858930319,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
951,17.62976059248231,17.62976059248231,8.92932923868472,8.92932923868472,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
952,14.452266699747573,14.452266699747573,6.8084061980363595,6.8084061980363595,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
953,8.621869222520278,11.04060050344322,7.568586710450706,10.823915681138264,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Yarra | 1BR Apartment/unit,False
954,11.775924939965075,11.775924939965075,8.883913652235853,8.883913652235853,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
955,11.194101753353586,11.194101753353586,6.11239180537296,6.11239180537296,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
956,12.799401157411511,12.799401157411511,7.644341563658394,7.644341563658394,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
957,10.37599351911126,12.434380781043648,9.765501838722013,12.133532577416496,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
958,21.26829021681039,21.26829021681039,11.940024761575707,11.940024761575707,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
959,12.523673623603052,12.523673623603052,8.262135375072466,8.262135375072466,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit,True
960,7.1646507405421955,7.1646507405421955,7.856162939772049,7.856162939772049,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
961,13.827794116478506,13.827794116478506,10.110919508451538,10.110919508451538,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
962,13.35965843451556,13.930846223839854,9.755226727087251,15.276402165107921,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,False
963,10.744385590421615,10.744385590421615,6.385808009266006,6.385808009266006,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
964,8.667653293868247,8.667653293868247,10.30452707399383,10.30452707399383,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
965,7.9707354639969195,7.9707354639969195,5.431098485978267,5.431098485978267,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
966,8.601629534370863,8.601629534370863,8.53833059329314,8.53833059329314,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
967,7.90247462065117,3.3971406905990484,9.71042501933331,6.157033429408032,Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
968,10.413593159381998,10.413593159381998,7.566571941933936,7.566571941933936,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
969,13.11272152034032,13.498770539098631,5.788114743643799,10.013769847653723,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
970,5.314036972129571,7.665102368800028,4.26763793181563,7.440807655375947,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
971,13.236230499840818,11.481789353776053,10.928743889205114,9.550713420202284,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
972,17.223453341357835,17.223453341357835,10.617478522170925,10.617478522170925,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
973,10.266721551988011,10.266721551988011,6.7605071789841436,6.7605071789841436,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
974,11.290588318365069,11.290588318365069,4.167150816122223,4.167150816122223,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
975,14.805790421581419,14.805790421581419,7.770642635601152,7.770642635601152,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit,True
976,12.032511498516572,12.032511498516572,10.040986374859237,10.040986374859237,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
977,9.22363364382705,9.22363364382705,6.561201146478826,6.561201146478826,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit,True
978,5.171051145986228,1.6503738292772019,7.921011716586291,6.784337561625486,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
979,13.845017571862616,13.845017571862616,5.337682641501809,5.337682641501809,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
980,11.540560291155247,11.849301259672117,8.977098109437359,8.240314216585565,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
981,14.461204099189517,14.461204099189517,8.120792642487661,8.120792642487661,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit,True
982,9.960812742702451,13.506567655436397,8.188714478865593,7.309862886639773,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
983,17.24493001393635,17.24493001393635,7.7079510005279435,7.7079510005279435,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
984,9.322457278404416,9.322457278404416,9.83708468208089,9.83708468208089,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
985,15.064154885892457,15.064154885892457,6.349432767498681,6.349432767498681,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
986,9.616279355941856,9.616279355941856,6.9241366392974735,6.9241366392974735,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
987,10.330207626355667,11.758259498641598,9.15560155860138,12.395945635056647,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
988,9.112627120793285,9.112627120793285,6.743698934239722,6.743698934239722,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
989,15.51471462415292,15.51471462415292,8.26874023727525,8.26874023727525,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
990,10.11724679870698,10.11724679870698,7.59811279402601,7.59811279402601,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
991,15.98007102713512,18.880245149833076,8.64107219962576,14.554460883520356,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
992,15.006298966263106,17.84449404761905,7.252683003480567,4.610646635000662,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Port Phillip | 2BR Apartment/unit,False
993,14.873850197109064,13.934492712135308,8.336675479712955,10.780807306962728,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
994,12.462486513278188,12.462486513278188,6.44629000076152,6.44629000076152,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
995,6.744086703394942,8.107940323033084,9.977356915720032,8.926365901564662,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Yarra | 1BR Apartment/unit,False
996,19.57956102885661,19.57956102885661,9.957302425364869,9.957302425364869,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
997,9.262881236468909,9.262881236468909,6.561969233434481,6.561969233434481,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
998,15.121826887829911,15.121826887829911,8.616083765097473,8.616083765097473,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit,True
999,10.6881500688091,10.6881500688091,10.98500501899126,10.98500501899126,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
1000,6.334243174031906,6.334243174031906,9.307954242925454,9.307954242925454,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1001,7.808410532531604,7.8268188231799405,6.3208130896824475,6.896087782817567,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra | 1BR Apartment/unit,False
1002,16.95264751035542,19.464637147620962,11.846951675881423,17.192395304441067,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1003,13.984590883525296,13.687195462896398,8.864284007317869,7.939021576093225,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra | 2BR Apartment/unit,False
1004,17.91277170870187,17.339449283979423,9.168502417956867,12.356219288690594,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1005,13.502511989038593,13.502511989038593,6.397597903079144,6.397597903079144,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1006,18.382340241050425,19.876214112816744,9.161870216472332,4.820641889383878,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Port Phillip | 2BR Apartment/unit,False
1007,19.720573225747927,19.720573225747927,10.677380229843408,10.677380229843408,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1008,15.063761287610136,14.154446032436462,13.63846451839905,13.563871024009956,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
1009,6.674640018419723,6.674640018419723,3.7288568362343177,3.7288568362343177,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1010,2.7296925037509134,8.273944029202157,7.053258243348623,9.539307149316167,Melbourne | 1BR Apartment/unit;Yarra | 1BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,False
1011,8.471630822435966,8.433647570703407,8.26315703156944,9.9237698867683,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1012,14.943970117395944,14.665259532445365,5.119846300602554,7.45342530617239,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1013,11.286268518102426,13.468394350747289,12.243055317666885,11.832152539434505,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
1014,16.009639715374828,16.134916056592665,7.711358827717343,10.28541526706146,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1015,20.493851132686085,20.493851132686085,11.077876091757652,11.077876091757652,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1016,8.914060308479154,8.914060308479154,8.164124660189195,8.164124660189195,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1017,19.698930169914192,19.698930169914192,7.492784415231293,7.492784415231293,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1018,13.53598274502229,11.848809056533382,9.969342297315679,9.264478984516167,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1019,10.440076371717424,10.440076371717424,10.004409673950429,10.004409673950429,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
1020,16.52500688623933,16.52500688623933,11.852206251818554,11.852206251818554,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1021,9.801774258219728,9.801774258219728,8.859286523101883,8.859286523101883,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
1022,11.874423785451116,11.874423785451116,8.454981449909024,8.454981449909024,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1023,16.555478699844063,16.555478699844063,12.499109835531494,12.499109835531494,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
1024,6.973093390480828,6.5948574569264204,6.791686555129428,5.372892401758367,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
1025,15.296531253637527,15.296531253637527,9.914745858580337,9.914745858580337,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1026,16.63207750031704,16.63207750031704,11.576721463555106,11.576721463555106,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
1027,11.896594218571591,11.896594218571591,8.393326205782293,8.393326205782293,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit,True
1028,11.867795528392389,11.57641833871342,5.370988119214284,11.401552323369913,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1029,11.830319785457858,11.830319785457858,11.028320478974537,11.028320478974537,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
1030,12.505958517631669,11.219019807799752,8.93850141060505,6.857941115499414,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra | 2BR Apartment/unit,False
1031,18.308735129735894,18.308735129735894,9.090572359265245,9.090572359265245,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1032,11.792207792207792,11.792207792207792,6.938049671989699,6.938049671989699,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1033,15.622597210399524,15.622597210399524,8.110785358152265,8.110785358152265,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1034,14.992712933446414,14.992712933446414,6.4419350785011344,6.4419350785011344,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1035,12.138410443684045,10.136745245104379,8.885605484875391,6.58672232933071,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1036,11.218864704527906,11.218864704527906,8.610359228212433,8.610359228212433,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1037,14.636121595897086,14.636121595897086,10.426234189125275,10.426234189125275,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
1038,8.439527785077521,11.277549636438986,7.7187611204279944,13.812170544207692,Melbourne | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,False
1039,19.330211452749744,19.513302564071846,8.14997375154547,7.257294836422854,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra | 2BR Apartment/unit,False
1040,13.193654391430673,15.293623271039284,4.771622029192482,10.553643675689989,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1041,18.937632120187537,18.937632120187537,9.072795293688099,9.072795293688099,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1042,15.78126638928709,15.78126638928709,7.5682119840195465,7.5682119840195465,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1043,16.2942023247177,15.04612024999351,6.1961034466478715,11.180539580193821,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1044,16.167416093575497,16.167416093575497,7.267882255433947,7.267882255433947,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1045,3.93859112115007,8.118465218368955,6.4097005241118445,8.372850539355328,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
1046,5.886254610948513,5.886254610948513,7.296829404570521,7.296829404570521,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
1047,7.822467436946967,7.880388327644916,7.572970635875331,6.804516319920683,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
1048,10.165336175523072,14.18573774079091,8.279360236339638,13.489559827991005,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit,False
1049,12.86979678980902,13.147769906004115,5.306274669988226,11.029711107207014,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1050,13.230853116349298,13.230853116349298,11.58344705260632,11.58344705260632,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1051,9.955790864446247,9.955790864446247,13.058919282402762,13.058919282402762,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
1052,7.588250650899264,7.588250650899264,6.343961032000764,6.343961032000764,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
1053,10.27303969019189,10.27303969019189,9.26050376360951,9.26050376360951,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
1054,11.954949007773449,14.299028634887613,9.020910025526993,13.604470940770996,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
1055,16.775252926532126,16.775252926532126,9.207326391256101,9.207326391256101,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1056,12.329144880430858,12.329144880430858,9.495593435210328,9.495593435210328,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
1057,11.96154124544599,11.96154124544599,11.640150785993919,11.640150785993919,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1058,7.895342055120224,12.956075279895598,9.706562837120178,13.847282128852012,Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit,False
1059,4.321136472068559,10.633439348287022,7.264725663354865,11.679266555984883,Melbourne | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,False
1060,15.969376278960043,15.969376278960043,9.534624012799565,9.534624012799565,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1061,12.851583302609477,14.027166089422899,6.80534492487011,11.995068522990346,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1062,9.307245943069967,9.307245943069967,9.036458640512269,9.036458640512269,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1063,10.987887037653756,10.987887037653756,4.095184303647928,4.095184303647928,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1064,5.483764911829961,4.932755203780545,8.264263454082126,6.400223124057003,Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit;Yarra | 1BR Apartment/unit,False
1065,13.945578231292515,14.638295184617329,7.310264255503299,10.585496636462599,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1066,12.47649217623108,12.47649217623108,5.475299243985318,5.475299243985318,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1067,17.9528277545986,17.9528277545986,9.179358930850434,9.179358930850434,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1068,11.409934263643557,11.409934263643557,8.964829846361225,8.964829846361225,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1069,10.395858914473546,12.78240781422711,7.21992982048571,12.637146712890612,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1070,7.6572008113590275,10.856042162341614,5.359439583249282,9.09463886448847,Melbourne | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
1071,7.596558757731281,7.596558757731281,9.300157356061694,9.300157356061694,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit,True
1072,9.436156882793146,9.436156882793146,7.691236689124759,7.691236689124759,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
1073,8.095238095238095,14.02805753153781,5.757260942526226,11.792190711468876,Melbourne | 1BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,False
1074,5.983901275024219,5.983901275024219,6.998770508411339,6.998770508411339,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1075,17.286384873095326,17.286384873095326,8.812366932521973,8.812366932521973,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1076,12.057564214602005,11.964854000963273,9.352317850670373,9.574118352420683,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
1077,16.157983765957187,16.157983765957187,11.09070335615863,11.09070335615863,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1078,13.208422428322338,13.208422428322338,8.244670642650313,8.244670642650313,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1079,10.069996704351686,10.069996704351686,5.9665957347291245,5.9665957347291245,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1080,13.623601176742039,13.623601176742039,9.960309966641942,9.960309966641942,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit,True
1081,2.464421013995638,8.963936666591852,8.63343830234232,12.301499022395635,Melbourne | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,False
1082,14.528537805236835,14.851332185541441,9.893684267837966,11.749885936322931,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,False
1083,7.712544560173659,7.712544560173659,8.02074473448961,8.02074473448961,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1084,15.686198349715607,15.686198349715607,10.035913828443604,10.035913828443604,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1085,11.64659259489797,11.64659259489797,9.533573792649234,9.533573792649234,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1086,14.021945114802866,14.021945114802866,10.763452303656562,10.763452303656562,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
1087,9.953778254905469,10.97844827586207,10.317505824959955,12.050150274150717,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1088,12.309522862559492,12.309522862559492,9.451798670111597,9.451798670111597,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
1089,16.235271603925746,15.73907014862094,7.483375923205412,9.754599387570034,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1090,16.189463730001517,16.189463730001517,8.867563963551298,8.867563963551298,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1091,7.998078836406411,7.998078836406411,8.331463877318726,8.331463877318726,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1092,12.079384039896443,12.952800240508328,9.892465541040913,14.254874985792556,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1093,11.561611498409786,14.91352236033087,7.187690509881153,11.909932634662582,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1094,5.9060469858904705,11.233111935987337,7.252961631104765,15.8454158668878,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit,False
1095,14.94279291794004,16.870198617331376,7.091020062439199,10.72185336537084,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1096,10.101702581789656,11.411938072736739,8.100569576165237,9.028080800280156,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
1097,11.031176790344386,13.400591781438159,9.478007518148232,13.319939837209585,Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1098,16.800043773310243,14.853443625247257,10.291687330224017,10.89856934245305,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1099,21.41418275242707,21.41418275242707,7.723334725140707,7.723334725140707,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
